ID,Title,Target Identifier,Theorem,Link,Session,Title query,Natural language query,Natual language query source,Skip,Annotation
the-central-limit-theorem,The Central Limit Theorem,"[ {""entity_kname"":""Central_Limit_Theorem.prob_space.central_limit_theorem|thm""} ]","theorem (in prob_space) central_limit_theorem:
  fixes
    X :: ""nat ? 'a ? real"" and
    ? :: ""real measure"" and
    ? :: real and
    S :: ""nat ? 'a ? real""
  assumes
    X_indep: ""indep_vars (?i. borel) X UNIV"" and
    X_integrable: ""?n. integrable M (X n)"" and
    X_mean_0: ""?n. expectation (X n) = 0"" and
    ?_pos: ""? > 0"" and
    X_square_integrable: ""?n. integrable M (?x. (X n x)?2)"" and
    X_variance: ""?n. variance (X n) = ??2"" and
    X_distrib: ""?n. distr M borel (X n) = ?""
  defines
    ""S n ? ?x. ?i<n. X i x""
  shows
    ""weak_conv_m (?n. distr M borel (?x. S n x / sqrt (n * ??2)))
        (density lborel std_normal_density)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Probability/Central_Limit_Theorem.html,HOL,The Central Limit Theorem,the limit as n -> \inf of the distribution of (\bar{X}_n - \mu) * sqrt(n) is a normal distribution with mean 0 and variance \sigma^2,https://en.wikipedia.org/wiki/Central_limit_theorem,,
dirichlets-theorem,Dirichlet�s Theorem,"[ {""entity_kname"":""Dirichlet_Theorem.residues_nat.Dirichlet|thm""} ]","theorem Dirichlet:
  assumes ""n > 1"" and ""coprime h n""
  shows   ""infinite {p. prime p ? [p = h] (mod n)}""
",https://isa-afp.org/entries/Dirichlet_L.html,Dirichlet_L,Dirichlet�s Theorem,"for any two positive coprime integers a and d, there are [...] infinitely many primes that are congruent to a mod d",https://en.wikipedia.org/wiki/Dirichlet%27s_theorem_on_arithmetic_progressions,,
cayley-hamilton-theorem,Cayley-Hamilton Theorem,"[ {""entity_kname"":""Cayley_Hamilton.Cayley_Hamilton|thm""} ]","theorem Cayley_Hamilton:
  fixes A :: ""'a?comm_ring_1^'n?finite^'n""
  shows ""evalmat (charpoly A) A = 0""
",https://isa-afp.org/entries/Cayley_Hamilton.shtml,Cayley_Hamilton,Cayley-Hamilton Theorem,every square matrix over a commutative ring satisfies its own characteristic equation,https://en.wikipedia.org/wiki/Cayley%E2%80%93Hamilton_theorem,,
wilsons-theorem,Wilson�s Theorem,"[ {""entity_kname"":""Residues.wilson_theorem|thm""} ]","lemma wilson_theorem:
  assumes ""prime p""
  shows   ""[fact (p - 1) = -1] (mod p)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Number_Theory/Residues.html,HOL,Wilson�s Theorem,"[...] any integer n > 1 is a prime number [iff], (n - 1)! + 1 is divisible by n",https://en.wikipedia.org/wiki/Wilson%27s_theorem,,
the-number-of-subsets-of-a-set,The Number of Subsets of a Set,"[ {""entity_kname"":""Power.card_Pow|thm""}, {""entity_kname"":""Cardinal_Library_Relative.M_library.cardinal_rel_Pow_rel|thm""} ]","lemma card_Pow:
  ""finite A ? card (Pow A) = 2 ^ card A""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Power.html,HOL,The Number of Subsets of a Set,"If S is a finite set with |S| = n, then the number of all the subsets of S is [...] 2^n",https://en.wikipedia.org/wiki/Power_set#Properties,,
pi-is-transcendental,Pi is Transcendental,"[ {""entity_kname"":""Pi_Transcendental.transcendental_pi|thm""} ]","theorem transcendental_pi: ""�algebraic pi""
",https://www.isa-afp.org/entries/Pi_Transcendental.html,Pi_Transcendental,Pi is Transcendental,The best-known [numbers that are not algebraic] are pi and e,https://en.wikipedia.org/wiki/Transcendental_number,,
the-koenigsberg-bridges-problem,The Koenigsberg Bridges Problem,"[ {""entity_kname"":""KoenigsbergBridge.eulerian_split|thm""}, {""entity_kname"":""Tree_Graph.fin_ulgraph.handshaking|thm""} ]","lemma eulerian_split:
  assumes ""nodes G1 ? nodes G2 = {}"" ""edges G1 ? edges G2={}""
    ""valid_unMultigraph G1"" ""valid_unMultigraph G2""
    ""valid_unMultigraph.is_Eulerian_trail  G1 v1 ps1 v1'""
    ""valid_unMultigraph.is_Eulerian_trail  G2 v2 ps2 v2'""
  shows ""valid_unMultigraph.is_Eulerian_trail ?nodes=nodes G1 ? nodes G2,
          edges=edges G1 ? edges G2 ? {(v1',w,v2),(v2,w,v1')}? v1 (ps1@(v1',w,v2)#ps2) v2'""
",https://isa-afp.org/entries/Koenigsberg_Friendship.shtml,Koenigsberg_Friendship,The Koenigsberg Bridges Problem,"[...] undirected graph [and] exactly zero or two vertices have odd degree, and all of its vertices with nonzero degree belong to a single connected component",https://en.wikipedia.org/wiki/Eulerian_path#Properties,,
product-of-segments-of-chords,Product of Segments of Chords,"[ {""entity_kname"":""Chord_Segments.product_of_chord_segments|thm""} ]","theorem product_of_chord_segments:
  fixes S1 T1 S2 T2 X C :: ""'a :: euclidean_space""
  assumes ""between (S1, T1) X"" ""between (S2, T2) X""
  assumes ""dist C S1 = r"" ""dist C T1 = r""
  assumes ""dist C S2 = r"" ""dist C T2 = r""
  shows ""dist S1 X * dist X T1 = dist S2 X * dist X T2""
",https://www.isa-afp.org/entries/Chord_Segments.shtml,Chord_Segments,Product of Segments of Chords,products of the lengths of the line segments on each chord are equal,https://en.wikipedia.org/wiki/Intersecting_chords_theorem,,
the-hermite-lindemann-transcendence-theorem,The Hermite-Lindemann Transcendence Theorem,"[ {""entity_kname"":""Hermite_Lindemann.Hermite_Lindemann|thm""} ]","theorem Hermite_Lindemann:
  fixes ? ? :: ""'a ? complex""
  assumes ""finite I""
  assumes ""?x. x ? I ? algebraic (? x)""
  assumes ""?x. x ? I ? algebraic (? x)""
  assumes ""inj_on ? I""
  assumes ""(?x?I. ? x * exp (? x)) = 0""
  shows   ""?x?I. ? x = 0""

corollary Hermite_Lindemann_original:
  fixes n :: nat and ? :: ""nat ? complex""
  assumes ""inj_on ? {..<n}""
  assumes ""?i. i < n ? algebraic (? i)""
  assumes ""linearly_independent_over_int (? ` {..<n})""
  shows   ""algebraically_independent_over_rat n (?i. exp (? i))""
",https://www.isa-afp.org/entries/Hermite_Lindemann.html,Hermite_Lindemann,The Hermite-Lindemann Transcendence Theorem,"[...] the extension field Q(e^\alpha_1, ..., e^\alpha_n) has transcendence degree n over Q",https://en.wikipedia.org/wiki/Lindemann%E2%80%93Weierstrass_theorem,,
herons-formula,Heron�s formula,"[ {""entity_kname"":""Simplex_Content.heron|thm""} ]","theorem heron:
  fixes A B C :: ""real ^ 2""
  defines ""a ? dist B C"" and ""b ? dist A C"" and ""c ? dist A B""
  defines ""s ? (a + b + c) / 2""
  shows   ""content (convex hull {A, B, C}) = sqrt (s * (s - a) * (s - b) * (s - c))""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Analysis/Simplex_Content.html,HOL,Heron�s formula,"the area of a triangle in terms of the three side lengths a, b, c",https://en.wikipedia.org/wiki/Heron%27s_formula,,
formula-for-the-number-of-combinations,Formula for the Number of Combinations,"[ {""entity_kname"":""Binomial.n_subsets|thm""} ]","theorem n_subsets:
  ""finite A ? card {B. B ? A ? card B = k} = (card A choose k)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Binomial.html,HOL,Formula for the Number of Combinations,a k-combination of a set S is a subset of k distinct elements of S,https://en.wikipedia.org/wiki/Combination,,
the-laws-of-large-numbers,The Laws of Large Numbers,"[ {""entity_kname"":""Laws_of_Large_Numbers.prob_space.strong_law_of_large_numbers_iid|thm""} ]"," theorem (in prob_space) strong_law_of_large_numbers_iid:
   fixes X :: ""nat ? 'a ? real""
   assumes indep: ""indep_vars (?_. borel) X UNIV""
   assumes distr: ""?i. distr M borel (X i) = distr M borel (X 0)""
   assumes L1:    ""integrable M (X 0)""
   shows ""AE x in M. (?n. (?i<n. X i x) / n) ? expectation (X 0)""
",https://www.isa-afp.org/entries/Laws_of_Large_Numbers.html,Laws_of_Large_Numbers,The Laws of Large Numbers,average of the results obtained from a large number of independent random samples converges to the true value,https://en.wikipedia.org/wiki/Law_of_large_numbers,,
bezouts-theorem,Bezout�s Theorem,"[ {""entity_kname"":""Primes.bezout_gcd_nat|thm""} ]","lemma bezout_gcd_nat:
  fixes a b :: nat
  shows ""?x y. a * x - b * y = gcd a b ? b * x - a * y = gcd a b""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Computational_Algebra/Primes.html,HOL,Bezout�s Theorem,Let a and b be integers with greatest common divisor d. Then there exist integers x and y such that ax + by = d,https://en.wikipedia.org/wiki/B%C3%A9zout%27s_identity,,
theorem-of-ceva,Theorem of Ceva,"[ {""entity_kname"":""Ceva.Cevas|thm""} ]","lemma Cevas:
  fixes a :: ""'a::euclidean_space""
  assumes MidCol : ""collinear {a,k,d} ? collinear {b,k,e} ? collinear {c,k,f}""
  assumes TriCol : ""collinear {a,f,b} ? collinear {a,e,c} ? collinear {b,d,c}""
  assumes Triangle : ""� collinear {a,b,c}""
  shows ""dist a f * dist b d * dist c e = dist f b * dist d c * dist e a""
",https://www.isa-afp.org/entries/Ceva.html,Ceva,Theorem of Ceva,"[...] triangle ABC, let the lines AO, BO, CO be drawn from the vertices to a common point O to meet opposite sides at D, E, F",https://en.wikipedia.org/wiki/Ceva%27s_theorem,,
cantors-theorem,Cantor�s Theorem,,lemma Cantors_paradox: ?f. f ` A = Pow A,https://isabelle.in.tum.de/dist/library/HOL/HOL/Fun.html,HOL,Cantor�s Theorem,"[...] for any set A, the set of all subsets of A [...] has a strictly greater cardinality than A itself",https://en.wikipedia.org/wiki/Cantor%27s_theorem,true,Lemma does not exist anymore.
lh�pitals-rule,L�H�pital�s Rule,"[ {""entity_kname"":""Deriv.lhopital|thm""} ]","lemma lhopital:
  fixes f g f' g' :: ""real ? real""
  assumes ""f ?x? 0"" and ""g ?x? 0""
  assumes ""??F u in at x. g u ? 0""
  assumes ""??F u in at x. g' u ? 0""
  assumes ""??F u in at x. (f has_real_derivative f' u) (at u)""
  assumes ""??F u in at x. (g has_real_derivative g' u) (at u)""
  assumes ""filterlim (?x. f' x / g' x) F (at x)""
  shows   ""filterlim (?x. f x / g x) F (at x)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Deriv.html,HOL,L�H�pital�s Rule,evaluating limits of indeterminate forms using derivatives,https://en.wikipedia.org/wiki/L%27H%C3%B4pital%27s_rule,,
isosceles-triangle-theorem,Isosceles Triangle Theorem,"[ {""entity_kname"":""Triangle.isosceles_triangle|thm""} ]","lemma isosceles_triangle:
  assumes ""dist a c = dist b c""
  shows   ""angle b a c = angle a b c""
",https://isa-afp.org/entries/Triangle.shtml,Triangle,Isosceles Triangle Theorem,triangle that has two sides of equal length and two angles of equal measure,https://en.wikipedia.org/wiki/Isosceles_triangle,,
sum-of-a-geometric-series,Sum of a Geometric Series,"[ {""entity_kname"":""Series.geometric_sums|thm""}, {""entity_kname"":""Series.suminf_geometric|thm""} ]","lemma geometric_sums:
  ""norm c < 1 ? (?n. c^n) sums (1 / (1 - c))""

lemma suminf_geometric:
  ""norm c < 1 ? (?n. c ^ n) = 1 / (1 - c)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Series.html,HOL,Sum of a Geometric Series,"When summing infinitely many terms, the [series in question] can either be convergent or divergent",https://en.wikipedia.org/wiki/Geometric_series#Definition_and_examples,,
e-is-transcendental,e is Transcendental,"[ {""entity_kname"":""E_Transcendental.e_transcendental_real|thm""} ]","corollary e_transcendental_real: ""� algebraic (exp 1 :: real)""
",https://www.isa-afp.org/entries/E_Transcendental.shtml,E_Transcendental,e is Transcendental,The best-known [numbers that are not algebraic] are [e and] pi,https://en.wikipedia.org/wiki/Transcendental_number,,
sum-of-an-arithmetic-series,Sum of an Arithmetic Series,"[ {""entity_kname"":""Set_Interval.comm_semiring_1.double_arith_series|thm""} ]","lemma double_arith_series:
  fixes a d :: ""'a :: comm_semiring_1""
  shows ""2 * (?i=0..n. a + of_nat i * d) = (of_nat n + 1) * (2 * a + of_nat n * d)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/GCD.html,HOL,Sum of an Arithmetic Series,"taking the number n of terms being added [...], multiplying by the sum of the first and last number in the progression [...], and dividing by 2",https://en.wikipedia.org/wiki/Arithmetic_progression#Sum,,
greatest-common-divisor-algorithm,Greatest Common Divisor Algorithm,,"lemma gcd_dvd1:     ""gcd a b dvd a""
  and gcd_dvd2:     ""gcd a b dvd b""
  and gcd_greatest: ""c dvd a ? c dvd b ? c dvd gcd a b""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/GCD.html,HOL,Greatest Common Divisor Algorithm,[...] GCD [...] is the largest positive integer that divides each of the integers,https://en.wikipedia.org/wiki/Greatest_common_divisor,true,"Has to be skipped because the original lemma does not exist anymore and a similar potential target entry’s („class semiring_gcd“) command is „class“. The AI search only searches for documents with command „theorem“, „lemma“ or „corollary“"
perfect-number-theorem,Perfect Number Theorem,"[ {""entity_kname"":""Perfect.perfect_number_theorem|thm""} ]","theorem perfect_number_theorem:
  assumes even: ""even m"" and perfect: ""perfect m""
  shows ""? n . m = 2^n*(2^(n+1) - 1) ? prime ((2::nat)^(n+1) - 1)""
",https://isa-afp.org/entries/Perfect-Number-Thm.shtml,Perfect-Number-Thm,Perfect Number Theorem,"an even number is perfect iff it has the form 2^(p?1) * (2^p - 1), where 2^p ? 1 is a prime number",https://en.wikipedia.org/wiki/Euclid%E2%80%93Euler_theorem,,
order-of-a-subgroup,Order of a Subgroup,,"proposition (in group) lagrange_finite:
  assumes ""finite (carrier G)"" and ""subgroup H G""
  shows ""card (rcosets H) * card H = order G""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Algebra/Coset.html,HOL,Order of a Subgroup,"[...] if H is a subgroup of any finite group G, then |H| is a divisor of |G| [...]",https://en.wikipedia.org/wiki/Lagrange%27s_theorem_(group_theory),true,"Has to be skipped because target command is „proposition“. The AI search only searches for documents with command „theorem“, „lemma“ or „corollary“"
sylows-theorem,Sylow�s Theorem,"[ {""entity_kname"":""Sylow.sylow_thm|thm""} ]","theorem sylow_thm:
  assumes ""prime p"" and ""group G"" and ""order G = p ^ a * m"" and ""finite (carrier G)""
  obtains H where ""subgroup H G"" and ""card H = p ^ a""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Algebra/Sylow.html,HOL,Sylow�s Theorem,"for every prime factor p of the order of a finite group G, there exists a [...] p-subgroup of G of order p^n",https://en.wikipedia.org/wiki/Sylow_theorems,,
ascending-or-descending-sequences,Ascending or Descending Sequences,"[ {""entity_kname"":""Erdoes_Szekeres.Erdoes_Szekeres|thm""}, {""entity_kname"":""Extended_Real_Limits.limsup_subseq_lim|thm""} ]","lemma Erdoes_Szekeres:
  fixes f :: ""_ ? 'a::linorder""
  shows ""(?S. S ? {0..m * n} ? card S = m + 1 ? mono_on f (op ?) S) ?
         (?S. S ? {0..m * n} ? card S = n + 1 ? mono_on f (op ?) S)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-ex/Erdoes_Szekeres.html,HOL,Ascending or Descending Sequences,"given r, s, [...] contains a monotonically increasing subsequence of length r or a monotonically decreasing subsequence of length s",https://en.wikipedia.org/wiki/Erd%C5%91s%E2%80%93Szekeres_theorem,,
the-principle-of-mathematical-induction,The Principle of Mathematical Induction,"[ {""entity_kname"":""Nat.nat_induct0|thm""} ]","theorem nat_induct:
  assumes ""P 0"" and ""?n. P n ? P (Suc n)""
  shows   ""P n""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Nat.html,HOL,The Principle of Mathematical Induction,"first proving a simple case, then showing if we assume the claim is true for a given case, then the next case is also true",https://en.wikipedia.org/wiki/Mathematical_induction,,
the-mean-value-theorem,The Mean Value Theorem,"[ {""entity_kname"":""Deriv.MVT|thm""}, {""entity_kname"":""Deriv.MVT2|thm""} ]","theorem MVT:
  fixes a b :: real and f :: ""real ? real""
  assumes ""a < b""
      and ""?x?{a..b}. isCont f x""
      and ""?x?{a<..<b}. f differentiable (at x)""
  shows ""?l z::real. z ? {a<..<b} ? (f has_real_derivative l) (at z) ?
                         f b - f a = (b - a) * l""

lemma MVT2:
  fixes a b :: real and f f' :: ""real ? real""
  assumes ""a < b""
      and ""?x?{a..b}. (f has_real_derivative f' x) (at x)""
  shows ""?z::real. z ? {a<..<b} ? f b - f a = (b - a) * f' z""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Deriv.html,HOL,The Mean Value Theorem,"for a given planar arc between two endpoints, at least one point at which the tangent to the arc is parallel to the secant through its endpoints",https://en.wikipedia.org/wiki/Mean_value_theorem,,
fourier-series,Fourier Series,"[ {""entity_kname"":""Fourier.Fourier_Fejer_Cesaro_summable_simple|thm""} ]","corollary Fourier_Fejer_Cesaro_summable_simple:
assumes f: ""continuous_on UNIV f""
    and periodic: ""?x. f(x + 2*pi) = f x""
  shows ""(?n. (?m<n. ?k?2*m. Fourier_coefficient f k * trigonometric_set k x) / n) \<longlonglongrightarrow> f x""
",https://www.isa-afp.org/entries/Fourier.html,Fourier,Fourier Series,"[...] function as a sum of sines and cosines [...] for example smooth functions, have series that converge to the original function",https://en.wikipedia.org/wiki/Fourier_series,,
sum-of-kth-powers,Sum of kth powers,"[ {""entity_kname"":""Bernoulli.sum_of_powers|thm""} ]","lemma sum_of_powers:
  fixes m n :: nat
  shows ""(?k=0..n. k ^ m) = (bernpoly (m + 1) (n + 1) - bernpoly (m + 1) 0) / (m + 1)""
",https://www.isa-afp.org/entries/Bernoulli.html,Bernoulli,Sum of kth powers,[...] expresses the sum of the p-th powers of the first n positive integers [...] as a polynomial in n,https://en.wikipedia.org/wiki/Faulhaber%27s_formula,,
the-cauchy-schwarz-inequality,The Cauchy-Schwarz Inequality,"[ {""entity_kname"":""CauchySchwarz.CauchySchwarzReal|thm""} ]","theorem CauchySchwarzReal:
  fixes x::vector
  assumes ""vlen x = vlen y""
  shows ""�x?y� ? ?x?*?y?""
",https://isa-afp.org/entries/Cauchy.shtml,Cauchy,The Cauchy-Schwarz Inequality,[...] upper bound on the inner product between two vectors in an inner product space in terms of the product of the vector norms,https://en.wikipedia.org/wiki/Cauchy%E2%80%93Schwarz_inequality,,
the-intermediate-value-theorem,The Intermediate Value Theorem,"[ {""entity_kname"":""Limits.isCont_Lb_Ub|thm""} ]","lemma IVT':
  fixes f :: ""real ? real""
  assumes ""a ? b"" and ""y ? {f a..f b}"" and  ""continuous_on {a..b} f""
  obtains x where ""x ? {a..b}"" and ""f x = y""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Topological_Spaces.html,HOL,The Intermediate Value Theorem,"if f is a continuous function whose domain contains the interval [a, b], then it takes on any given value between f(a) and f(b)",https://en.wikipedia.org/wiki/Intermediate_value_theorem,,
fundamental-theorem-of-arithmetic,Fundamental Theorem of Arithmetic,"[ {""entity_kname"":""Factorial_Ring.factorial_semiring.in_prime_factors_iff|thm""}, {""entity_kname"":""Factorial_Ring.factorial_semiring_multiplicative.prod_mset_prime_factorization|thm""}, {""entity_kname"":""Factorial_Ring.factorial_semiring.prime_factorization_unique|thm""} ]","lemma in_prime_factors_iff:
  ""p ? set_mset (prime_factors x) ? x ? 0 ? p dvd x ? prime p""

lemma prod_mset_prime_factorization:
  assumes ""x ? 0""
  shows   ""prod_mset (prime_factorization x) = normalize x""

lemma prime_factorization_unique:
  assumes ""x ? 0"" ""y ? 0""
  shows   ""prime_factorization x = prime_factorization y ? normalize x = normalize y""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Computational_Algebra/Factorial_Ring.html,HOL,Fundamental Theorem of Arithmetic,"states that every integer greater than 1 can be represented uniquely as a product of prime numbers, up to the order of the factors",https://en.wikipedia.org/wiki/Fundamental_theorem_of_arithmetic#Proof,,
divergence-of-the-prime-reciprocal-series,Divergence of the Prime Reciprocal Series,"[ {""entity_kname"":""Prime_Harmonic.prime_harmonic_series_diverges|thm""} ]","corollary prime_harmonic_series_diverges:
  ""�convergent (?n. ?p?primes_upto n. 1 / p)""
",https://isa-afp.org/entries/Prime_Harmonic_Series.shtml,Prime_Harmonic_Series,Divergence of the Prime Reciprocal Series,sum of the reciprocals of all prime numbers diverges,https://en.wikipedia.org/wiki/Divergence_of_the_sum_of_the_reciprocals_of_the_primes,,
dissection-of-cubes-j.e.-littlewoods-elegant-proof,Dissection of Cubes (J.E. Littlewood�s �elegant� proof),"[ {""entity_kname"":""Cube_Dissection.dissection_does_not_exist|thm""} ]","theorem dissection_does_not_exist:
  ""? C. (? c ? C. is_valid c)
        ? disjoint (image to_set C)
        ? ?(image to_set C) = to_set unit_cube
        ? inj_on width C
        ? card C ? 2
        ? finite C""
",https://www.isa-afp.org/entries/Cube_Dissection.html,Cube_Dissection,Dissection of Cubes (J.E. Littlewood�s �elegant� proof),Dissection of Cubes: A cube cannot be cubed.,https://leanprover-community.github.io/mathlib4_docs/Archive/Wiedijk100Theorems/CubingACube.html#Theorems100.%C2%AB82%C2%BB.cannot_cube_a_cube,,
the-friendship-theorem,The Friendship Theorem,"[ {""entity_kname"":""FriendshipTheory.valid_unSimpGraph.friendship_thm|thm""} ]","theorem (in valid_unSimpGraph) friendship_thm:
  assumes ""?v u. v?V ? u?V ? v?u ? ?! n. adjacent v n ? adjacent u n"" and ""finite V""
  shows ""?v. ?n?V. n?v ? adjacent v n""
",https://isa-afp.org/entries/Koenigsberg_Friendship.shtml,Koenigsberg_Friendship,The Friendship Theorem,[...] finite graphs with the property that every two vertices have exactly one neighbor in common [...],https://en.wikipedia.org/wiki/Friendship_graph#Friendship_theorem,,
divisibility-by-three-rule,Divisibility by Three Rule,"[ {""entity_kname"":""ThreeDivides.three_divides_nat|thm""} ]","theorem three_divides_nat: ""3 dvd n ? 3 dvd sumdig n""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-ex/ThreeDivides.html,HOL,Divisibility by Three Rule,[...] sum of the digits must be divisible by 3 [...],https://en.wikipedia.org/wiki/Divisibility_rule#Divisibility_rules_for_numbers_1%E2%88%9230,,
lebesgue-measure-and-integration,Lebesgue Measure and Integration,,,https://isa-afp.org/entries/Integration.shtml,Integration,Lebesgue Measure and Integration,,,,
desarguess-theorem,Desargues�s Theorem,"[ {""entity_kname"":""Desargues_3D.higher_projective_space_rank.desargues_3D|thm""} ]","theorem desargues_3D:
  assumes ""desargues_config_3D A B C A' B' C' P ? ? ?""
  shows ""rk {?, ?, ?} ? 2""
",https://www.isa-afp.org/entries/Projective_Geometry.html,Projective_Geometry,Desargues�s Theorem,Two triangles are in perspective axially [iff] they are in perspective centrally.,https://en.wikipedia.org/wiki/Desargues%27s_theorem,,
derangements-formula,Derangements Formula,"[ {""entity_kname"":""Derangements.derangements_formula'|thm""} ]","theorem derangements_formula:
  assumes ""n ? 0"" and ""finite S"" and ""card S = n""
  shows ""card (derangements S) = round (fact n / exp 1)""
",https://isa-afp.org/entries/Derangements.shtml,Derangements,Derangements Formula,[...] permutation of the elements of a set in which no element appears in its original position,https://en.wikipedia.org/wiki/Derangement,,
the-factor-and-remainder-theorems,The Factor and Remainder Theorems,"[ {""entity_kname"":""UnivPoly.UP_cring.long_div_theorem|thm""} ]","lemma long_div_theorem:
  assumes ""g ? carrier P"" and ""f ? carrier P"" and ""g ? ??P?""
  shows ""?q r (k::nat). (q ? carrier P) ? (r ? carrier P) ?
        (lcoeff g)(^)?R?k ??P? f = g ??P? q ??P? r ?
        (r = ??P? | deg R r < deg R g)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-Algebra/UnivPoly.html,HOL,The Factor and Remainder Theorems,f(x) is [...] f(r) and (x - r) [times a lower-degree polynomial],https://en.wikipedia.org/wiki/Polynomial_remainder_theorem,,
stirlings-formula,Stirling�s Formula,"[ {""entity_kname"":""Stirling_Formula.Gamma_asymp_equiv|thm""}, {""entity_kname"":""Stirling_Formula.fact_asymp_equiv|thm""} ]","theorem Gamma_asymp_equiv:
  ""Gamma ? (?x. sqrt (2*pi/x) * (x / exp 1) powr x :: real)""

theorem fact_asymp_equiv:
  ""fact ? (?n. sqrt (2*pi*n) * (n / exp 1) ^ n :: real)""
",https://www.isa-afp.org/entries/Stirling_Formula.shtml,Stirling_Formula,Stirling�s Formula,asymptotic approximation for factorials [...] accurate results even for small values of n,https://en.wikipedia.org/wiki/Stirling%27s_approximation,,
the-triangle-inequality,The Triangle Inequality,,"class ordered_ab_group_add_abs = ordered_ab_group_add + abs +
  assumes abs_ge_zero: ""�a� ? 0""
    and abs_ge_self: ""a ? �a�""
    and abs_leI: ""a ? b ? - a ? b ? �a� ? b""
    and abs_minus_cancel: ""�-a� = �a�""
    and abs_triangle_ineq: ""�a + b� ? �a� + �b�""
",https://isabelle.in.tum.de/dist/library/HOL/HOL/Groups.html,HOL,The Triangle Inequality,triangle [...] sum of [...] lengths of [...] two sides [...] greater than or equal [...] length of [...] remaining side,https://en.wikipedia.org/wiki/Triangle_inequality,true,"Has to be skipped because target command is „proposition“. The AI search only searches for documents with command „theorem“, „lemma“ or „corollary“"
picks-theorem,Pick�s Theorem,"[ {""entity_kname"":""Pick.pick|thm""} ]","theorem pick:
fixes p :: ""R_to_R2""
assumes ""polygon p""
assumes ""p = make_polygonal_path vts""
assumes ""all_integral vts""
assumes ""I = card {x. integral_vec x ? x ? path_inside p}""
assumes ""B = card {x. integral_vec x ? x ? path_image p}""
shows ""measure lebesgue (path_inside p) = I + B/2 - 1""
",https://www.isa-afp.org/entries/Picks_Theorem.html,Picks_Theorem,Pick�s Theorem,formula for the area of a simple polygon with integer vertex coordinates,https://en.wikipedia.org/wiki/Pick%27s_theorem,,
the-birthday-problem,The Birthday Problem,"[ {""entity_kname"":""Birthday_Paradox.birthday_paradox|thm""}, {""entity_kname"":""Frequency_Moment_0.collision_prob|thm""} ]","lemma birthday_paradox:
  assumes ""card S = 23"" ""card T = 365""
  shows ""2 * card {f ? S??E S T. � inj_on f S} ? card (S ??E T)""
",https://isabelle.in.tum.de/dist/library/HOL/HOL-ex/Birthday_Paradox.html,HOL,The Birthday Problem,same birthday [...] 23 people are needed for that probability to exceed 50%,https://en.wikipedia.org/wiki/Birthday_problem,,
the-law-of-cosines,The Law of Cosines,"[ {""entity_kname"":""Triangle.cosine_law_triangle|thm""} ]","lemma cosine_law_triangle:
  ""dist b c ^ 2 = dist a b ^ 2 + dist a c ^ 2 - 2 * dist a b * dist a c * cos (angle b a c)""
",https://isa-afp.org/entries/Triangle.shtml,Triangle,The Law of Cosines,relates the lengths of the sides of a triangle to the cosine of one of its angles,https://en.wikipedia.org/wiki/Law_of_cosines,,
ptolemys-theorem,Ptolemy�s Theorem,"[ {""entity_kname"":""Ptolemys_Theorem.ptolemy|thm""} ]","theorem ptolemy:
  fixes A B C D center :: ""real ^ 2""
  assumes ""dist center A = radius"" and ""dist center B = radius""
  assumes ""dist center C = radius"" and ""dist center D = radius""
  assumes ordering_of_points:
    ""radiant_of (A - center) ? radiant_of (B - center)""
    ""radiant_of (B - center) ? radiant_of (C - center)""
    ""radiant_of (C - center) ? radiant_of (D - center)""
  shows ""dist A C * dist B D = dist A B * dist C D + dist A D * dist B C""
",https://www.isa-afp.org/entries/Ptolemys_Theorem.shtml,Ptolemys_Theorem,Ptolemy�s Theorem,product of [...] lengths of [...] diagonals [...] equal to [...] sum of [...] products of [...] lengths of [...] pairs of opposite sides,https://en.wikipedia.org/wiki/Ptolemy%27s_theorem,,
